time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
136.8800048828125,2.1367633605158407E7,1031933.382844349,-6.04310666714419E-11,2.1376869210320637E7,818605.616746715,-6.043106667144192E-11,2214.8664397745742,9052.869172296148,-5.508461830712657E-13,-3.8864291339324244E-13,7375.521286461099,-2648.980420982696,466890.9805949554,2.193012463015479,-1.6185294068728406E-16,30.806516262885243,90.00000000000001,28.206528798887224,-9.022854259355997E-15,-9.84600879506921E-19,-0.09838791017900243,2.441527337704078E-15,158938.82525896176,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4643.17626953125,-2648.980420982696
136.88999938964844,2.1367655755975578E7,1032023.9192212104,-6.043657761469758E-11,2.1376892860700224E7,818680.3392441495,-6.043657761469759E-11,2215.2970083560695,9054.406237993362,-5.513424795436949E-13,-3.8910604982456914E-13,7377.022793493504,-2649.521965550903,466917.47310679033,2.1932100220930475,-1.6186750022777078E-16,30.806439843090374,90.00000000000003,28.205784227373762,-1.0827349646761201E-14,-9.846683082697105E-19,-0.0983943565361423,2.441687291199244E-15,158971.31793305418,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4644.1220703125,-2649.521965550903
136.89999389648438,2.136767791109881E7,1032114.4709698483,-6.044209350695533E-11,2.1376916515659455E7,818755.0770355508,-6.044209350695533E-11,2215.7276522373854,9055.94352770602,-5.51843617700634E-13,-3.8957402151940773E-13,7378.524514035287,-2650.0636149819634,466943.9710345976,2.1934076211436824,-1.618820729461261E-16,30.806363407957278,90.00000000000001,28.205039631363135,-5.413637091346437E-15,-9.847357508876397E-19,-0.09840080416054049,2.4418472761388423E-15,159003.8168989178,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4645.06787109375,-2650.0636149819634
136.91000366210938,2.136770007052886E7,1032205.0380925038,-6.044761438709089E-11,2.1376940175199147E7,818829.8301231435,-6.044761438709089E-11,2216.158371437132,9057.481041496023,-5.523400559432863E-13,-3.900372868772273E-13,7380.026448144765,-2650.6053693042036,466970.47437942773,2.1936052601729568,-1.6189665894640293E-16,30.806286957483117,90.00000000000003,28.204295010848853,-7.218132479347838E-15,-9.848032073654541E-19,-0.09840725305261229,2.4420072925331772E-15,159036.3221582522,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4646.013671875,-2650.6053693042036
136.9199981689453,2.1367722234266486E7,1032295.620591418,-6.045314018900981E-11,2.13769638393201E7,818904.5985091503,-6.045314018900981E-11,2216.589165973927,9059.018779425287,-5.528127039945872E-13,-3.9047675561922815E-13,7381.528595880247,-2651.147228545956,466996.9831423275,2.1938029391864418,-1.6191125805151245E-16,30.806210491665027,90.00000000000001,28.203550365823386,-9.022602713122735E-15,-9.848706777079014E-19,-0.09841370321277317,2.442167340392556E-15,159068.83371275736,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4646.9599609375,-2651.147228545956
136.92999267578125,2.1367744402312428E7,1032386.2184688326,-6.045867079411305E-11,2.1376987508023124E7,818979.3821957957,-6.045867079411305E-11,2217.0200358663938,9060.55674155576,-5.533140559402344E-13,-3.9094492182937245E-13,7383.0309573000895,-2651.689192735565,467023.49732434005,2.1940006581897107,-1.6192586994374436E-16,30.806134010500173,90.00000000000003,28.202805696279704,3.609015930956312E-15,-9.849381619197315E-19,-0.09842015464143873,2.4423274197272924E-15,159101.3515641339,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4647.90625,-2651.689192735565
136.94000244140625,2.136776657466745E7,1032476.8317269894,-6.04642063128537E-11,2.137701118130904E7,819054.181185304,-6.046420631285371E-11,2217.4509811331636,9062.094927949416,-5.538011598733959E-13,-3.913988335990919E-13,7384.533532462665,-2652.2312619013883,467050.01692653075,2.1941984171883364,-1.61940494918857E-16,30.806057513985646,90.00000000000001,28.202061002211,-1.4435963107181633E-14,-9.850056600056972E-19,-0.09842660733902482,2.442487530547705E-15,159133.8757140833,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4648.8525390625,-2652.2312619013883
136.9499969482422,2.1367788751332298E7,1032567.4603681318,-6.046974694166235E-11,2.1377034859178636E7,819128.9954799009,-6.046974694166237E-11,2217.8820017928756,9063.63333866825,-5.543265241393389E-13,-3.918909992719167E-13,7386.036321426366,-2652.773436071792,467076.54194993153,2.194396216187897,-1.6195513350287964E-16,30.805981002118667,90.00000000000001,28.201316283609483,-1.0826896868298564E-14,-9.850731719705527E-19,-0.09843306130594745,2.4426476728641157E-15,159166.4061643075,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4649.79931640625,-2652.773436071792
136.9600067138672,2.136781093230773E7,1032658.1043945033,-6.047529259054083E-11,2.137705854163273E7,819203.8250818122,-6.047529259054083E-11,2218.313097864176,9065.171973774284,-5.548089920318231E-13,-3.923402621398688E-13,7387.5393242496075,-2653.3157152751537,467103.0723955929,2.19459405519397,-1.6196978545470215E-16,30.805904474896362,90.00000000000003,28.200571540469003,7.217880937737016E-15,-9.851406978190553E-19,-0.09843951654262287,2.442807846686853E-15,159198.94291650923,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4650.74560546875,-2653.3157152751537
136.97000122070312,2.13678331175945E7,1032748.7638083481,-6.048084301190739E-11,2.1377082228672136E7,819278.6699932651,-6.048084301190739E-11,2218.7442693657185,9066.710833329566,-5.552772025455112E-13,-3.927752611958724E-13,7389.042540990845,-2653.8580995398675,467129.6082645729,2.1947919342121347,-1.6198445011116328E-16,30.80582793231586,90.00000000000003,28.199826772781417,5.413372972653243E-15,-9.852082375559638E-19,-0.09844597304946745,2.442968052026249E-15,159231.48597239205,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4651.69287109375,-2653.8580995398675
136.97999572753906,2.136785530719336E7,1032839.4386119109,-6.048639835449654E-11,2.137710592029767E7,819353.5302164864,-6.048639835449655E-11,2219.175516316163,9068.249917396164,-5.557741340617242E-13,-3.9323897481950965E-13,7390.545971708533,-2654.400588894331,467156.1495579295,2.19498985324797,-1.6199912787054826E-16,30.80575137437427,90.00000000000001,28.199081980540427,-1.9848895888068496E-14,-9.8527579118604E-19,-0.0984524308268978,2.4431282888926395E-15,159264.03533365988,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4652.6396484375,-2654.400588894331
136.99000549316406,2.1367877501105066E7,1032930.128807437,-6.049195857124256E-11,2.1377129616510123E7,819428.4057537039,-6.049195857124256E-11,2219.6068387341775,9069.789226036186,-5.562711376761507E-13,-3.937027541047292E-13,7392.049616461172,-2654.9431833669573,467182.6962766908,2.195187812307061,-1.6201381860673457E-16,30.805674801068815,90.00000000000004,28.198337163738373,1.8044325039814175E-14,-9.853433587140474E-19,-0.09845888987533069,2.443288557296368E-15,159296.59100201743,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4653.5869140625,-2654.9431833669573
137.0,2.1367899699330382E7,1033020.8343971727,-6.049752382047688E-11,2.1377153317310333E7,819503.2966071463,-6.049752382047688E-11,2220.0382366384374,9071.328759311755,-5.56782543765236E-13,-3.9418092942623606E-13,7393.55347530728,-2655.485882986173,467209.2484219372,2.195385811394987,-1.6202852274370846E-16,30.805598212396543,90.00000000000004,28.197592322368294,9.022099636473731E-15,-9.854109401447526E-19,-0.09846535019518313,2.4434488572477796E-15,159329.15297917038,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4654.5341796875,-2655.485882986173
137.00999450683594,2.136792190187005E7,1033111.5553833648,-6.050309419368877E-11,2.137717702269909E7,819578.2027790429,-6.050309419368879E-11,2220.4697100476246,9072.86851728502,-5.572844663679592E-13,-3.9464961482126814E-13,7395.057548305395,-2656.0286877804097,467235.80599470064,2.1955838505173384,-1.6204324052643346E-16,30.80552160835466,90.00000000000004,28.196847456423264,1.8044073506734046E-15,-9.85478535482924E-19,-0.09847181178687231,2.4436091887572266E-15,159361.72126682458,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4655.4814453125,-2656.0286877804097
137.02000427246094,2.1367944108724833E7,1033202.2917682602,-6.050866956737699E-11,2.1377200732677214E7,819653.1242716229,-6.050866956737699E-11,2220.9012589804297,9074.408500018164,-5.57796018194813E-13,-3.951279229985761E-13,7396.561835514083,-2656.5715977781147,467262.3689960353,2.195781929679698,-1.6205797162407097E-16,30.80544498894029,90.00000000000003,28.196102565895714,1.0826368644703784E-14,-9.855461447333317E-19,-0.09847827465081553,2.4437695518350648E-15,159394.29586668688,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4656.4287109375,-2656.5715977781147
137.02999877929688,2.136796631989548E7,1033293.0435541071,-6.05142499422509E-11,2.1377224447245516E7,819728.0610871171,-6.05142499422509E-11,2221.3328834555487,9075.948707573381,-5.582789675900877E-13,-3.95577622300708E-13,7398.066336991936,-2657.114613007746,467288.93742700294,2.1959800488876553,-1.620727160384521E-16,30.805368354150556,90.00000000000004,28.195357650779187,1.2630675383384436E-14,-9.856137679007489E-19,-0.09848473878743039,2.443929946491654E-15,159426.87678046475,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4657.37646484375,-2657.114613007746
137.0399932861328,2.1367988535382748E7,1033383.8107431538,-6.051983526645045E-11,2.1377248166404802E7,819803.0132277561,-6.051983526645045E-11,2221.7645834916857,9077.489140012907,-5.587763246505821E-13,-3.9604172282271935E-13,7399.571052797564,-2657.6577334977715,467315.5112886466,2.1961782081468,-1.6208747363061362E-16,30.80529170398261,90.00000000000004,28.19461271106551,1.0826217727202719E-14,-9.856814049899505E-19,-0.09849120419713464,2.4440903727373605E-15,159459.4640098663,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4658.32421875,-2657.6577334977715
137.0500030517578,2.1368010755187392E7,1033474.5933376496,-6.052542566018564E-11,2.137727189015588E7,819877.9806957715,-6.052542566018564E-11,2222.196359107553,9079.029797398993,-5.592833129615967E-13,-3.965154481481667E-13,7401.07598298961,-2658.2009592766713,467342.09058201313,2.196376407462724,-1.621022447224398E-16,30.805215038433612,90.00000000000001,28.193867746748577,-1.26304993138768E-14,-9.857490560057145E-19,-0.09849767088034621,2.4442508305825553E-15,159492.05755660028,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4659.2724609375,-2658.2009592766713
137.05999755859375,2.136803297931017E7,1033565.3913398443,-6.053102112896279E-11,2.1377295618499573E7,819952.9634933963,-6.05310211289628E-11,2222.628210321868,9080.570679793913,-5.598142807393757E-13,-3.9701314649154983E-13,7402.581127626729,-2658.744290372938,467368.67530817166,2.1965746468410203,-1.621170293286083E-16,30.80513835750066,90.00000000000003,28.19312275782063,-5.4130334056305536E-15,-9.858167209528204E-19,-0.09850413883748321,2.444411320037613E-15,159524.65742237627,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4660.22021484375,-2658.744290372938
137.07000732421875,2.1368055207751848E7,1033656.2047519883,-6.053662190301188E-11,2.13773193514367E7,820027.9616228621,-6.053662190301189E-11,2223.0601371533585,9082.11178725998,-5.603405421112498E-13,-3.9750613197845403E-13,7404.08648676761,-2659.2877268150714,467395.26546817645,2.1967729262872804,-1.621318280656614E-16,30.805061661180872,90.00000000000004,28.192377744274854,3.608663784624596E-15,-9.858843998360501E-19,-0.09851060806896399,2.4445718411129122E-15,159557.2636089043,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4661.16845703125,-2659.2877268150714
137.0800018310547,2.1368077440513164E7,1033747.0335763325,-6.05422277822395E-11,2.1377343088968046E7,820102.975086403,-6.05422277822395E-11,2223.4921396207565,9083.653119859522,-5.60842966691362E-13,-3.979752742212762E-13,7405.5920604709645,-2659.8312686315858,467421.86106305197,2.1969712458071027,-1.6214664039762908E-16,30.804984949471486,90.00000000000003,28.19163270610391,-7.21727726458317E-15,-9.859520926601887E-19,-0.09851707857520706,2.4447323938188383E-15,159589.87611789515,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.1171875,-2659.8312686315858
137.08999633789062,2.1368099677594885E7,1033837.8778151287,-6.054783873867326E-11,2.137736683109445E7,820178.003886253,-6.054783873867328E-11,2223.924217742803,9085.194677654894,-5.613502455130034E-13,-3.9844926425156117E-13,7407.097848795524,-2660.374915851008,467448.462093886,2.197169605406083,-1.6216146624952455E-16,30.80490822236951,90.00000000000001,28.19088764330056,-7.217226960175651E-15,-9.860197994300228E-19,-0.09852355035663111,2.444892978165782E-15,159622.49495106048,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.0654296875,-2660.374915851008
137.10000610351562,2.136812191899777E7,1033928.7374706289,-6.055345462953049E-11,2.137739057781671E7,820253.0480246465,-6.055345462953047E-11,2224.3563715382465,9086.736460708482,-5.618432460871414E-13,-3.989089695785284E-13,7408.603851800053,-2660.918668501874,467475.06856171414,2.1973680050898214,-1.6217630523887268E-16,30.80483147987217,90.00000000000003,28.190142555858,-9.021470820032884E-15,-9.860875201503408E-19,-0.09853002341365509,2.445053594164135E-15,159655.12011011245,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.01416015625,-2660.918668501874
137.11000061035156,2.1368144164722566E7,1034019.6125450862,-6.055907557034511E-11,2.137741432913565E7,820328.107503819,-6.055907557034513E-11,2224.788601025842,9088.278469082692,-5.62360239364183E-13,-3.993926611508376E-13,7410.1100695433315,-2661.462526612731,467501.6804676056,2.197566444863917,-1.6219115767503174E-16,30.80475472197652,90.00000000000001,28.189397443768485,-1.2629971116235809E-14,-9.861552548259343E-19,-0.09853649774669807,2.445214241824298E-15,159687.75159676385,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.962890625,-2661.462526612731
137.1199951171875,2.136816641477003E7,1034110.5030407541,-6.056470177714573E-11,2.1377438085052066E7,820403.1823260065,-6.056470177714573E-11,2225.220906224352,9089.820702839965,-5.628868758522309E-13,-3.998859894748422E-13,7411.6165020841745,-2662.006490212138,467528.29781259224,2.1977649247339723,-1.622060241365058E-16,30.80467794867978,90.00000000000004,28.188652307025635,0.0,-9.86223003461597E-19,-0.09854297335617929,2.445374921156674E-15,159720.38941272828,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4665.912109375,-2662.006490212138
137.1300048828125,2.136818866914093E7,1034201.4089598868,-6.057033315497006E-11,2.1377461845566787E7,820478.2724934451,-6.057033315497006E-11,2225.6532871525455,9091.363162042753,-5.633944443216815E-13,-4.0036024331918926E-13,7413.123149481404,-2662.550559328665,467554.92059774697,2.19796344470559,-1.6222090436889297E-16,30.804601159979022,90.00000000000004,28.187907145621484,3.608512872561845E-15,-9.86290766062125E-19,-0.09854945024251828,2.4455356321716716E-15,159753.0335597199,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4666.86083984375,-2662.550559328665
137.13999938964844,2.1368210927836023E7,1034292.3303047391,-6.057596952746595E-11,2.1377485610680625E7,820553.3780083726,-6.057596952746595E-11,2226.0857438292014,9092.905846753545,-5.638685792371587E-13,-4.008010571467526E-13,7414.630011793878,-2663.0947339908935,467581.54882412776,2.198162004784375,-1.6223579789981242E-16,30.804524355871386,90.00000000000001,28.187161959549595,-1.2629707023506114E-14,-9.863585426323163E-19,-0.0985559284061347,2.445696374879704E-15,159785.6840394536,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4667.81005859375,-2663.0947339908935
137.14999389648438,2.136823319085606E7,1034383.2670775662,-6.058161079005731E-11,2.137750938039439E7,820628.4988730267,-6.058161079005733E-11,2226.5182762731038,9094.448757034856,-5.643762915972385E-13,-4.0127544195435763E-13,7416.137089080486,-2663.6390142274186,467608.18249278143,2.1983606049759348,-1.6225070444911784E-16,30.804447536353994,90.00000000000003,28.186416748802245,-7.216925139139684E-15,-9.864263331769714E-19,-0.09856240784744841,2.44585714929119E-15,159818.34085364512,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4668.759765625,-2663.6390142274186
137.16000366210938,2.13682554582018E7,1034474.2192806243,-6.058725704875066E-11,2.1377533154708896E7,820703.6350896452,-6.058725704875066E-11,2226.950884503043,9095.991892949221,-5.648888654391257E-13,-4.0175468177745725E-13,7417.644381400126,-2664.1834000668405,467634.82160476595,2.1985592452858755,-1.6226562430064914E-16,30.804370701424,90.00000000000003,28.185671513372444,-7.216874836531933E-15,-9.864941377008931E-19,-0.09856888856687947,2.446017955416552E-15,159851.00400401044,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4669.708984375,-2664.1834000668405
137.1699981689453,2.1368277729874E7,1034565.18691617,-6.059290852930638E-11,2.1377556933624957E7,820778.7866604675,-6.059290852930639E-11,2227.3835685378203,9097.535254559209,-5.654015113416326E-13,-4.0223398719311183E-13,7419.151888811732,-2664.7278915377788,467661.46616113186,2.198757925719808,-1.6228055805897125E-16,30.804293851078533,90.00000000000003,28.184926253253217,-5.41261840063493E-15,-9.865619562088868E-19,-0.09857537056484814,2.4461787932662175E-15,159883.67349226674,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4670.65869140625,-2664.7278915377788
137.17999267578125,2.136830000587342E7,1034656.1699864602,-6.059856511753258E-11,2.137758071714338E7,820853.953587733,-6.059856511753258E-11,2227.816328396241,9099.078841927403,-5.659238091298192E-13,-4.027229380246283E-13,7420.659611374255,-2665.272488668858,467688.11616294086,2.1989566462833423,-1.622955054181831E-16,30.804216985314707,90.00000000000003,28.18418096843698,-9.020967790104032E-15,-9.8662978870576E-19,-0.09858185384177484,2.4463396628506186E-15,159916.34932013147,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4671.6083984375,-2665.272488668858
137.19000244140625,2.1368322286200818E7,1034747.1684937538,-6.060422695305265E-11,2.1377604505264994E7,820929.1358736828,-6.060422695305266E-11,2228.249164097119,9100.622655116429,-5.664509712263765E-13,-4.0321674669294435E-13,7422.167549146684,-2665.8171914887175,467714.77161125466,2.1991554069820927,-1.6231046675215437E-16,30.80414010412964,90.00000000000001,28.18343565891725,-1.6237628843043554E-14,-9.866976351963222E-19,-0.09858833839808025,2.4465005641801938E-15,159949.03148932304,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4672.55859375,-2665.8171914887175
137.1999969482422,2.136834457085695E7,1034838.1824403082,-6.060989383063354E-11,2.1377628297990605E7,821004.3335205563,-6.060989383063356E-11,2228.682075659275,9102.166694188916,-5.669398860885022E-13,-4.036723016535031E-13,7423.675702188005,-2666.3620000260057,467741.4325071201,2.199354207821669,-1.6232544151115822E-16,30.804063207520496,90.00000000000004,28.18269032468582,-3.608336814327277E-15,-9.867654956853859E-19,-0.09859482423418517,2.4466614972653844E-15,159981.72000156034,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4673.5087890625,-2666.3620000260057
137.2100067138672,2.136836685984258E7,1034929.2118283832,-6.06155655545857E-11,2.1377652095321026E7,821079.5465305963,-6.061556555458568E-11,2229.1150631015385,9103.71095920754,-5.674144975175683E-13,-4.041135467059216E-13,7425.184070557256,-2666.9069143093834,467768.0988515988,2.1995530488076906,-1.623404291710296E-16,30.803986295484368,90.00000000000001,28.181944965736463,-1.0824934990982793E-14,-9.868333701777652E-19,-0.09860131135051065,2.446822462116637E-15,160014.41485856302,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4674.458984375,-2666.9069143093834
137.22000122070312,2.136838915315846E7,1035020.2566602383,-6.062124215914296E-11,2.1377675897257086E7,821154.7749060447,-6.062124215914297E-11,2229.5481264427453,9105.255450234994,-5.679179268493164E-13,-4.0458360318418616E-13,7426.692654313495,-2667.4519343675265,467794.77064576,2.1997519299457724,-1.6235542982338585E-16,30.803909368018353,90.00000000000004,28.18119958206135,1.2629002795925436E-14,-9.86901258678277E-19,-0.0986077997474779,2.446983458744404E-15,160047.1160620516,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4675.4091796875,-2667.4519343675265
