time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
171.69,2.1477707044E7,1461336.70216,7.36889398562E-11,4371.85569418,16451.2548512,9.20354140774E-13,3.36149381305E-12,14546.7330953,-5478.52760028,601717.768245,3.17505491214,-2.55300348247E-14,30.421250309194438,90.0,25.3935350422,-2.85430565631E-14,3.56381314602E-34,-0.13338306911,-2.50765544648E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.7,2.1477750767E7,1461501.22989,7.36981443366E-11,4372.75600586,16454.2902035,9.20541946102E-13,3.36222744565E-12,14549.6553073,-5479.75257311,601772.559646,3.17544211657,-2.55300348247E-14,30.421095216374933,90.0,25.3926301164,-2.85428729803E-14,3.56429270736E-34,-0.133399138415,-2.50795755587E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.71,2.14777944991E7,1461665.78797,7.37073506953E-11,4373.65656327,16457.3263819,9.20729802608E-13,3.36296129295E-12,14552.5783011,-5480.97791293,601827.363298,3.17582939779,-2.55300348247E-14,30.420940089990985,90.0,25.3917251066,-2.85426893927E-14,3.56473316411E-34,-0.133415213528,-2.50825977449E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.72,2.14778382401E7,1461830.37642,7.37165589328E-11,4374.55736653,16460.3633867,9.20917710319E-13,3.36369535506E-12,14555.502077,-5482.20361991,601882.179205,3.17621675584,-2.55300348247E-14,30.420784930143256,90.0,25.3908200128,-2.85425058006E-14,3.56522619708E-34,-0.133431294455,-2.50856210238E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.73,2.14778819902E7,1461994.99524,7.37257690496E-11,4375.45841576,16463.4012183,9.21105669263E-13,3.36442963209E-12,14558.4266356,-5483.42969425,601937.007371,3.17660419072,-2.55300348247E-14,30.420629736734227,90.0,25.3899148351,-2.85423222038E-14,3.56569321535E-34,-0.133447381197,-2.50886453962E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.74,2.14779257493E7,1462159.64445,7.37349810464E-11,4376.35971107,16466.4398774,9.21293679466E-13,3.36516412414E-12,14561.3519771,-5484.65613611,601991.8478,3.17699170247,-2.55300348247E-14,30.420474509863872,90.0,25.3890095733,-2.85421386023E-14,3.56618663252E-34,-0.13346347376,-2.50916708628E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.75,2.14779695174E7,1462324.32404,7.37441949234E-11,4377.26125259,16469.4793641,9.21481740955E-13,3.36589883133E-12,14564.278102,-5485.8829457,602046.700495,3.1773792911,-2.55300348247E-14,30.420319249435366,90.0,25.3881042274,-2.85419549962E-14,3.56658846687E-34,-0.133479572145,-2.50946974242E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.76,2.14780132945E7,1462489.03404,7.37534106813E-11,4378.16304043,16472.5196791,9.21669853758E-13,3.36663375376E-12,14567.2050107,-5487.11012319,602101.56546,3.17776695662,-2.55300348247E-14,30.420163955548677,90.0,25.3871987975,-2.85417713854E-14,3.56705603107E-34,-0.133495676358,-2.5097725081E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.77,2.14780570807E7,1462653.77444,7.37626283207E-11,4379.06507472,16475.5608228,9.21858017902E-13,3.36736889155E-12,14570.1327036,-5488.33766877,602156.442699,3.17815469907,-2.55300348247E-14,30.4200086280072,90.0,25.3862932834,-2.854158777E-14,3.56751066209E-34,-0.1335117864,-2.51007538339E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.78,2.14781008758E7,1462818.54526,7.37718478419E-11,4379.96735558,16478.6027955,9.22046233413E-13,3.3681042448E-12,14573.0611812,-5489.56558262,602211.332215,3.17854251847,-2.55300348247E-14,30.419853266910916,90.0,25.3853876851,-2.85414041499E-14,3.56800483539E-34,-0.133527902277,-2.51037836836E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.79,2.147814468E7,1462983.3465,7.37810692455E-11,4380.86988311,16481.6455977,9.22234500318E-13,3.36883981363E-12,14575.9904439,-5490.79386492,602266.234012,3.17893041482,-2.55300348247E-14,30.419697872261402,90.0,25.3844820025,-2.85412205251E-14,3.5684992032E-34,-0.13354402399,-2.51068146308E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.8,2.14781884932E7,1463148.17817,7.3790292532E-11,4381.77265745,16484.6892298,9.22422818646E-13,3.36957559813E-12,14578.920492,-5492.02251587,602321.148094,3.17931838816,-2.55300348247E-14,30.419542444060905,90.0,25.3835762357,-2.85410368957E-14,3.56899376564E-34,-0.133560151545,-2.51098466761E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.81,2.14782323155E7,1463313.04028,7.3799517702E-11,4382.67567871,16487.7336924,9.22611188423E-13,3.37031159843E-12,14581.851326,-5493.25153564,602376.074463,3.17970643849,-2.55300348247E-14,30.419386982309643,90.0,25.3826703846,-2.85408532615E-14,3.56946225934E-34,-0.133576284944,-2.51128798201E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.82,2.14782761468E7,1463477.93285,7.3808744756E-11,4383.57894702,16490.7789858,9.22799609676E-13,3.37104781463E-12,14584.7829463,-5494.48092442,602431.013125,3.18009456586,-2.55300348247E-14,30.419231486910782,90.0,25.3817644492,-2.85406696227E-14,3.56993093758E-34,-0.133592424191,-2.51159140635E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.83,2.14783199871E7,1463642.85587,7.38179736944E-11,4384.48246249,16493.8251105,9.22988082433E-13,3.37178424684E-12,14587.7153533,-5495.7106824,602485.964083,3.18048277026,-2.55300348247E-14,30.419075957865203,90.0,25.3808584294,-2.85404859791E-14,3.57039980049E-34,-0.13360856929,-2.51189494071E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.84,2.14783638364E7,1463807.80935,7.38272045178E-11,4385.38622524,16496.8720668,9.2317660672E-13,3.37252089517E-12,14590.6485474,-5496.94080976,602540.92734,3.18087105173,-2.55300348247E-14,30.41892039527427,90.0,25.3799523251,-2.85403023309E-14,3.57085570522E-34,-0.133624720243,-2.51219858514E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.85,2.14784076948E7,1463972.79331,7.38364372267E-11,4386.2902354,16499.9198553,9.23365182565E-13,3.37325775973E-12,14593.5825291,-5498.17130669,602595.902901,3.18125941028,-2.55300348247E-14,30.41876479893932,90.0,25.3790461365,-2.8540118678E-14,3.57129864498E-34,-0.133640877055,-2.51250233972E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.86,2.14784515622E7,1464137.80775,7.38456718216E-11,4387.19449307,16502.9684764,9.23553809995E-13,3.37399484064E-12,14596.5172988,-5499.40217337,602650.890768,3.18164784594,-2.55300348247E-14,30.418609169062165,90.0,25.3781398633,-2.85399350203E-14,3.57179435544E-34,-0.133657039729,-2.5128062045E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.87,2.14784954387E7,1464302.85268,7.38549083031E-11,4388.09899839,16506.0179306,9.23742489038E-13,3.37473213799E-12,14599.4528568,-5500.63340999,602705.890945,3.18203635872,-2.55300348247E-14,30.418453505543923,90.0,25.3772335056,-2.8539751358E-14,3.57230341476E-34,-0.133673208268,-2.51311017956E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.88,2.14785393242E7,1464467.92811,7.38641466716E-11,4389.00375148,16509.0682181,9.23931219721E-13,3.3754696519E-12,14602.3892036,-5501.86501674,602760.903437,3.18242494864,-2.55300348247E-14,30.418297808386164,90.0,25.3763270633,-2.85395676909E-14,3.57281267491E-34,-0.133689382677,-2.51341426496E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.89,2.14785832188E7,1464633.03405,7.38733869276E-11,4389.90875245,16512.1193397,9.2412000207E-13,3.37620738249E-12,14605.3263397,-5503.09699379,602815.928247,3.18281361574,-2.55300348247E-14,30.418142077491385,90.0,25.3754205364,-2.8539384019E-14,3.57330897578E-34,-0.133705562959,-2.51371846077E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.9,2.14786271224E7,1464798.1705,7.38826290718E-11,4390.81400143,16515.1712955,9.24308836115E-13,3.37694532986E-12,14608.2642653,-5504.32934134,602870.965378,3.18320236001,-2.55300348247E-14,30.417986312959567,90.0,25.3745139248,-2.85392003425E-14,3.57380547256E-34,-0.133721749116,-2.51402276706E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.91,2.1478671035E7,1464963.33748,7.38918731045E-11,4391.71949853,16518.2240862,9.24497721881E-13,3.37768349411E-12,14611.2029811,-5505.56205957,602926.014835,3.1835911815,-2.55300348247E-14,30.417830514693886,90.0,25.3736072286,-2.85390166612E-14,3.57424950011E-34,-0.133737941154,-2.51432718389E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.92,2.14787149568E7,1465128.53499,7.39011190264E-11,4392.62524388,16521.277712,9.24686659396E-13,3.37842187538E-12,14614.1424873,-5506.79514867,602981.076621,3.18398008021,-2.55300348247E-14,30.417674682794324,90.0,25.3727004477,-2.85388329752E-14,3.57466736346E-34,-0.133754139075,-2.51463171133E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.93,2.14787588875E7,1465293.76304,7.39103668379E-11,4393.53123759,16524.3321736,9.24875648688E-13,3.37916047375E-12,14617.0827843,-5508.02860883,603036.150739,3.18436905616,-2.55300348247E-14,30.417518817163373,90.0,25.371793582,-2.85386492844E-14,3.57516442966E-34,-0.133770342883,-2.51493634945E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.94,2.14788028274E7,1465459.02163,7.39196165396E-11,4394.4374798,16527.3874713,9.25064689784E-13,3.37989928935E-12,14620.0238727,-5509.26244023,603091.237194,3.18475810939,-2.55300348247E-14,30.4173629179017,90.0,25.3708866315,-2.85384655889E-14,3.57564851816E-34,-0.133786552581,-2.51524109831E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.95,2.14788467763E7,1465624.31079,7.39288681319E-11,4395.34397061,16530.4436055,9.25253782712E-13,3.38063832228E-12,14622.9657528,-5510.49664306,603146.335989,3.1851472399,-2.55300348247E-14,30.417206984811344,90.0,25.3699795961,-2.85382818886E-14,3.57611961694E-34,-0.133802768174,-2.51554595799E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.96,2.14788907343E7,1465789.63051,7.39381216154E-11,4396.25071015,16533.5005768,9.25442927499E-13,3.38137757266E-12,14625.908425,-5511.73121751,603201.447128,3.18553644772,-2.55300348247E-14,30.41705101799434,90.0,25.3690724759,-2.85380981835E-14,3.57664363663E-34,-0.133818989664,-2.51585092854E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.97,2.14789347013E7,1465954.9808,7.39473769906E-11,4397.15769855,16536.5583855,9.25632124172E-13,3.38211704059E-12,14628.8518898,-5512.96616376,603256.570615,3.18592573287,-2.55300348247E-14,30.416895017451584,90.0,25.3681652708,-2.85379144737E-14,3.57710192872E-34,-0.133835217055,-2.51615601004E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.98,2.14789786774E7,1466120.36168,7.3956634258E-11,4398.06493592,16539.617032,9.25821372759E-13,3.38285672619E-12,14631.7961476,-5514.201482,603311.706453,3.18631509537,-2.55300348247E-14,30.416738983184658,90.0,25.3672579807,-2.85377307591E-14,3.57757359358E-34,-0.133851450352,-2.51646120255E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.99,2.14790226626E7,1466285.77315,7.39658934182E-11,4398.97242238,16542.676517,9.26010673289E-13,3.38359662957E-12,14634.7411988,-5515.43717242,603366.854646,3.18670453523,-2.55300348247E-14,30.416582915094697,90.0,25.3663506056,-2.85375470397E-14,3.57803225009E-34,-0.133867689556,-2.51676650614E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,2.14790666569E7,1466451.21521,7.39751544717E-11,4399.88015806,16545.7368407,9.26200025787E-13,3.38433675084E-12,14637.6870439,-5516.67323521,603422.015197,3.18709405249,-2.55300348247E-14,30.416426813283728,90.0,25.3654431455,-2.85373633155E-14,3.57850428485E-34,-0.133883934673,-2.51707192087E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.01,2.14791106602E7,1466616.68789,7.39844174189E-11,4400.78814308,16548.7980036,9.26389430282E-13,3.38507709011E-12,14640.6336831,-5517.90967055,603477.188112,3.18748364716,-2.55300348247E-14,30.41627067765357,90.0,25.3645356003,-2.85371795866E-14,3.57895010434E-34,-0.133900185705,-2.51737744683E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.02,2.14791546726E7,1466782.19117,7.39936822605E-11,4401.69637756,16551.8600062,9.26578886802E-13,3.38581764749E-12,14643.5811171,-5519.14647863,603532.373392,3.18787331926,-2.55300348247E-14,30.41611450830557,90.0,25.36362797,-2.85369958528E-14,3.57946212399E-34,-0.133916442656,-2.51768308406E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.03,2.14791986941E7,1466947.72509,7.40029489968E-11,4402.60486162,16554.922849,9.26768395374E-13,3.38655842309E-12,14646.5293461,-5520.38365964,603587.571042,3.18826306882,-2.55300348247E-14,30.41595830504042,90.0,25.3627202545,-2.85368121143E-14,3.57993472147E-34,-0.13393270553,-2.51798883265E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.04,2.14792427247E7,1467113.28963,7.40122176285E-11,4403.51359538,16557.9865323,9.26957956025E-13,3.38729941703E-12,14649.4783706,-5521.62121377,603642.781066,3.18865289584,-2.55300348247E-14,30.41580206806059,90.0,25.3618124539,-2.85366283709E-14,3.58042071684E-34,-0.133948974331,-2.51829469265E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.05,2.14792867644E7,1467278.88482,7.40214881561E-11,4404.42257897,16561.0510566,9.27147568784E-13,3.38804062941E-12,14652.4281911,-5522.8591412,603698.003468,3.18904280036,-2.55300348247E-14,30.41564579726722,90.0,25.3609045681,-2.85364446228E-14,3.5808408306E-34,-0.133965249061,-2.51860066414E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.06,2.14793308132E7,1467444.51066,7.40307605801E-11,4405.33181251,16564.1164224,9.27337233678E-13,3.38878206035E-12,14655.3788079,-5524.09744213,603753.238251,3.18943278239,-2.55300348247E-14,30.415489492562134,90.0,25.3599965969,-2.85362608698E-14,3.58132720432E-34,-0.133981529725,-2.51890674718E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.07,2.1479374871E7,1467610.16715,7.4040034901E-11,4406.24129611,16567.1826301,9.27526950735E-13,3.38952370997E-12,14658.3302215,-5525.33611675,603808.485418,3.18982284195,-2.55300348247E-14,30.415333154046,90.0,25.3590885405,-2.8536077112E-14,3.58185343427E-34,-0.133997816326,-2.51921294185E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.08,2.1479418938E7,1467775.85431,7.40493111193E-11,4407.15102991,16570.2496801,9.27716719982E-13,3.39026557836E-12,14661.2824323,-5526.57516523,603863.744974,3.19021297907,-2.55300348247E-14,30.41517678172176,90.0,25.3581803988,-2.85358933493E-14,3.58234019905E-34,-0.134014108868,-2.5195192482E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.09,2.14794630141E7,1467941.57215,7.40585892355E-11,4408.06101402,16573.317573,9.27906541448E-13,3.39100766565E-12,14664.2354408,-5527.81458778,603919.016923,3.19060319377,-2.55300348247E-14,30.415020375489203,90.0,25.3572721716,-2.85357095819E-14,3.58281392708E-34,-0.134030407354,-2.51982566631E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.1,2.14795070992E7,1468107.32067,7.40678692503E-11,4408.97124856,16576.3863091,9.2809641516E-13,3.39174997194E-12,14667.1892473,-5529.05438457,603974.301267,3.19099348606,-2.55300348247E-14,30.414863935351946,90.0,25.3563638591,-2.85355258096E-14,3.58332754145E-34,-0.134046711789,-2.52013219624E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.11,2.14795511935E7,1468273.09988,7.4077151164E-11,4409.88173367,16579.4558889,9.28286341146E-13,3.39249249735E-12,14670.1438522,-5530.29455581,604029.598012,3.19138385597,-2.55300348247E-14,30.414707461409982,90.0,25.3554554611,-2.85353420324E-14,3.58385459482E-34,-0.134063022174,-2.52043883807E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.12,2.14795952969E7,1468438.90979,7.40864349773E-11,4410.79246946,16582.5263128,9.28476319434E-13,3.39323524199E-12,14673.0992561,-5531.53510167,604084.90716,3.19177430351,-2.55300348247E-14,30.414550953564458,90.0,25.3545469775,-2.85351582504E-14,3.58430242044E-34,-0.134079338516,-2.52074559186E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.13,2.14796394093E7,1468604.75041,7.40957206906E-11,4411.70345605,16585.5975814,9.28666350052E-13,3.39397820598E-12,14676.0554593,-5532.77602235,604140.228715,3.19216482871,-2.55300348247E-14,30.414394411818318,90.0,25.3536384085,-2.85349744636E-14,3.58476366604E-34,-0.134095660816,-2.52105245767E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.14,2.14796835309E7,1468770.62174,7.41050083045E-11,4412.61469357,16588.669695,9.28856433027E-13,3.39472138941E-12,14679.0124623,-5534.01731804,604195.562681,3.1925554316,-2.55300348247E-14,30.414237836072708,90.0,25.3527297539,-2.85347906719E-14,3.58527808092E-34,-0.134111989078,-2.52135943559E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.15,2.14797276616E7,1468936.5238,7.41142978194E-11,4413.52618214,16591.7426541,9.29046568387E-13,3.39546479242E-12,14681.9702654,-5535.25898892,604250.909062,3.19294611218,-2.55300348247E-14,30.41408122652874,90.0,25.3518210136,-2.85346068753E-14,3.58573970011E-34,-0.134128323307,-2.52166652567E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16,2.14797718015E7,1469102.4566,7.4123589236E-11,4414.43792189,16594.8164591,9.29236756161E-13,3.3962084151E-12,14684.9288692,-5536.5010352,604306.267862,3.19333687048,-2.55300348247E-14,30.413924582988482,90.0,25.3509121877,-2.85344230739E-14,3.58620150278E-34,-0.134144663505,-2.52197372798E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.17,2.14798159504E7,1469268.42014,7.41328825547E-11,4415.34991293,16597.8911106,9.29426996376E-13,3.39695225758E-12,14687.8882739,-5537.74345705,604361.639084,3.19372770652,-2.55300348247E-14,30.413767905552604,90.0,25.3500032762,-2.85342392675E-14,3.58667674872E-34,-0.134161009677,-2.5222810426E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.18,2.14798601085E7,1469434.41442,7.41421777761E-11,4416.26215538,16600.9666089,9.29617289061E-13,3.39769631996E-12,14690.8484802,-5538.98625467,604417.022733,3.19411862032,-2.55300348247E-14,30.41361119412293,90.0,25.3490942789,-2.85340554563E-14,3.58713892221E-34,-0.134177361826,-2.52258846958E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.19,2.14799042756E7,1469600.43947,7.41514749007E-11,4417.17464939,16604.0429545,9.29807634243E-13,3.39844060236E-12,14693.8094883,-5540.22942824,604472.418811,3.1945096119,-2.55300348247E-14,30.413454448801495,90.0,25.3481851958,-2.85338716403E-14,3.58761454274E-34,-0.134193719955,-2.52289600901E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.2,2.1479948452E7,1469766.49529,7.4160773929E-11,4418.08739506,16607.1201478,9.2999803195E-13,3.39918510489E-12,14696.7712987,-5541.47297796,604527.827322,3.19490068129,-2.55300348247E-14,30.413297669390364,90.0,25.3472760269,-2.85336878193E-14,3.58810362098E-34,-0.134210084069,-2.52320366094E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.21,2.14799926374E7,1469932.58188,7.41700748615E-11,4419.00039251,16610.1981894,9.30188482211E-13,3.39992982766E-12,14699.7339119,-5542.71690403,604583.248272,3.19529182849,-2.55300348247E-14,30.413140856089296,90.0,25.3463667722,-2.85335039934E-14,3.58863270633E-34,-0.134226454171,-2.52351142545E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.22,2.1480036832E7,1470098.69925,7.41793776988E-11,4419.91364189,16613.2770797,9.30378985053E-13,3.40067477079E-12,14702.6973283,-5543.96120662,604638.681662,3.19568305355,-2.55300348247E-14,30.412984008800795,90.0,25.3454574315,-2.85333201626E-14,3.58908235449E-34,-0.134242830264,-2.52381930261E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.23,2.14800810357E7,1470264.84742,7.41886824414E-11,4420.82714329,16616.356819,9.30569540504E-13,3.40141993439E-12,14705.6615482,-5545.20588593,604694.127497,3.19607435646,-2.55300348247E-14,30.41282712752714,90.0,25.344548005,-2.8533136327E-14,3.58954545897E-34,-0.134259212353,-2.52412729248E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.24,2.14801252485E7,1470431.02639,7.41979890898E-11,4421.74089686,16619.4374079,9.30760148593E-13,3.40216531858E-12,14708.6265722,-5546.45094215,604749.585781,3.19646573727,-2.55300348247E-14,30.412670212168788,90.0,25.3436384925,-2.85329524864E-14,3.59002203047E-34,-0.13427560044,-2.52443539513E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.25,2.14801694705E7,1470597.23617,7.42072976445E-11,4422.65490272,16622.5188469,9.30950809348E-13,3.40291092346E-12,14711.5924006,-5547.69637548,604805.056517,3.19685719598,-2.55300348247E-14,30.412513262827794,90.0,25.3427288939,-2.85327686409E-14,3.59055193269E-34,-0.13429199453,-2.52474361063E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.26,2.14802137016E7,1470763.47677,7.42166081061E-11,4423.56916098,16625.6011363,9.31141522797E-13,3.40365674914E-12,14714.5590339,-5548.9421861,604860.53971,3.19724873261,-2.55300348247E-14,30.412356279505055,90.0,25.3418192094,-2.85325847904E-14,3.59101560326E-34,-0.134308394627,-2.52505193905E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.27,2.14802579419E7,1470929.7482,7.42259204751E-11,4424.48367178,16628.6842766,9.31332288968E-13,3.40440279576E-12,14717.5264726,-5550.18837421,604916.035362,3.1976403472,-2.55300348247E-14,30.412199262103087,90.0,25.3409094387,-2.85324009351E-14,3.59146616549E-34,-0.134324800733,-2.52536038046E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.28,2.14803021913E7,1471096.05046,7.42352347521E-11,4425.39843523,16631.7682684,9.31523107889E-13,3.40514906341E-12,14720.494717,-5551.43493999,604971.543478,3.19803203975,-2.55300348247E-14,30.412042210722575,90.0,25.339999582,-2.85322170748E-14,3.59191690737E-34,-0.134341212853,-2.52566893493E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.29,2.14803464498E7,1471262.38357,7.42445509375E-11,4426.31345146,16634.8531119,9.31713979588E-13,3.40589555221E-12,14723.4637676,-5552.68188365,605027.064062,3.1984238103,-2.55300348247E-14,30.411885125165572,90.0,25.339089639,-2.85320332095E-14,3.59239442771E-34,-0.134357630991,-2.52597760253E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.3,2.14803907175E7,1471428.74752,7.42538690318E-11,4427.2287206,16637.9388078,9.31904904094E-13,3.40664226227E-12,14726.4336247,-5553.92920536,605082.597117,3.19881565885,-2.55300348247E-14,30.411728005633215,90.0,25.3381796099,-2.85318493394E-14,3.59288544054E-34,-0.134374055149,-2.52628638332E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.31,2.14804349944E7,1471595.14234,7.42631890357E-11,4428.14424277,16641.0253564,9.32095881436E-13,3.40738919372E-12,14729.404289,-5555.17690533,605138.142647,3.19920758543,-2.55300348247E-14,30.411570851928246,90.0,25.3372694945,-2.85316654642E-14,3.59332342363E-34,-0.134390485332,-2.52659527738E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.32,2.14804792804E7,1471761.56803,7.42725109497E-11,4429.06001809,16644.1127583,9.3228691164E-13,3.40813634665E-12,14732.3757607,-5556.42498374,605193.700657,3.19959959007,-2.55300348247E-14,30.41141366425043,90.0,25.3363592929,-2.85314815842E-14,3.59382813223E-34,-0.134406921543,-2.52690428478E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
